y_true,y_pred_prob,y_pred
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.8779297,0
0.0,0.058563232,0
0.0,0.054107666,0
0.0,0.044433594,0
0.0,0.042877197,0
0.0,0.041381836,0
0.0,0.042633057,0
0.0,0.046295166,0
0.0,0.046295166,0
0.0,0.04336548,0
0.0,0.042816162,0
0.0,0.050720215,0
0.0,0.07196045,0
0.0,0.06854248,0
0.0,0.062438965,0
0.0,0.06439209,0
0.0,0.078063965,0
0.0,0.061645508,0
0.0,0.043273926,0
0.0,0.04321289,0
0.0,0.043762207,0
0.0,0.043121338,0
0.0,0.04663086,0
0.0,0.048309326,0
0.0,0.049865723,0
0.0,0.048583984,0
0.0,0.048034668,0
0.0,0.060760498,0
0.0,0.072387695,0
1.0,0.05581665,0
1.0,0.048034668,0
1.0,0.043518066,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9423828,1
0.0,0.18701172,0
0.0,0.048583984,0
0.0,0.03970337,0
0.0,0.037902832,0
0.0,0.03781128,0
0.0,0.03845215,0
0.0,0.038757324,0
0.0,0.038604736,0
0.0,0.040008545,0
0.0,0.044281006,0
0.0,0.049591064,0
0.0,0.05581665,0
0.0,0.047943115,0
0.0,0.043121338,0
0.0,0.046203613,0
0.0,0.043273926,0
0.0,0.04385376,0
0.0,0.043273926,0
0.0,0.04663086,0
0.0,0.04296875,0
0.0,0.04486084,0
0.0,0.048858643,0
0.0,0.04272461,0
0.0,0.04321289,0
0.0,0.04321289,0
0.0,0.047332764,0
0.0,0.045532227,0
0.0,0.05441284,0
0.0,0.99658203,1
0.0,0.99658203,1
0.0,0.96972656,1
0.0,0.8256836,0
0.0,0.6777344,0
0.0,0.59521484,0
0.0,0.8154297,0
1.0,0.93896484,1
1.0,0.9897461,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.6489258,0
0.0,0.05996704,0
0.0,0.044281006,0
0.0,0.039794922,0
0.0,0.040527344,0
0.0,0.04083252,0
0.0,0.03994751,0
0.0,0.03881836,0
0.0,0.038970947,0
0.0,0.038024902,0
0.0,0.03869629,0
0.0,0.037200928,0
0.0,0.037902832,0
0.0,0.03781128,0
0.0,0.038116455,0
0.0,0.03955078,0
0.0,0.04147339,0
0.0,0.040374756,0
0.0,0.03933716,0
0.0,0.093322754,0
0.0,0.46655273,0
0.0,0.124938965,0
0.0,0.048583984,0
0.0,0.042175293,0
0.0,0.040252686,0
0.0,0.04168701,0
0.0,0.052612305,0
0.0,0.41601562,0
1.0,0.6196289,0
1.0,0.83935547,0
1.0,0.9770508,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.60253906,0
0.0,0.11517334,0
0.0,0.058013916,0
0.0,0.048675537,0
0.0,0.046020508,0
0.0,0.0440979,0
0.0,0.04208374,0
0.0,0.041137695,0
0.0,0.038604736,0
0.0,0.037963867,0
0.0,0.037261963,0
0.0,0.03753662,0
0.0,0.037902832,0
0.0,0.040618896,0
0.0,0.041625977,0
0.0,0.040252686,0
0.0,0.042236328,0
0.0,0.041137695,0
0.0,0.04586792,0
0.0,0.0592041,0
0.0,0.05911255,0
0.0,0.06097412,0
0.0,0.04699707,0
0.0,0.056762695,0
0.0,0.062805176,0
0.0,0.04751587,0
0.0,0.1550293,0
0.0,0.27661133,0
0.0,0.44726562,0
0.0,0.5854492,0
0.0,0.828125,0
1.0,0.9248047,1
1.0,0.9580078,1
1.0,0.9951172,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.98046875,1
0.0,0.50878906,0
0.0,0.07489014,0
0.0,0.047943115,0
0.0,0.043762207,0
0.0,0.042816162,0
0.0,0.04107666,0
0.0,0.04647827,0
0.0,0.044433594,0
0.0,0.08477783,0
0.0,0.0524292,0
0.0,0.041534424,0
0.0,0.03994751,0
0.0,0.040618896,0
0.0,0.04248047,0
0.0,0.042633057,0
0.0,0.047424316,0
0.0,0.0758667,0
0.0,0.045196533,0
0.0,0.044433594,0
0.0,0.0413208,0
0.0,0.03994751,0
0.0,0.03970337,0
0.0,0.039855957,0
0.0,0.040374756,0
0.0,0.044006348,0
0.0,0.047607422,0
0.0,0.047424316,0
0.0,0.0758667,0
0.0,0.056121826,0
0.0,0.04434204,0
0.0,0.04083252,0
0.0,0.040527344,0
0.0,0.04534912,0
0.0,0.04360962,0
0.0,0.044677734,0
0.0,0.048217773,0
0.0,0.045440674,0
0.0,0.04360962,0
0.0,0.042633057,0
0.0,0.04345703,0
0.0,0.04360962,0
0.0,0.04336548,0
0.0,0.04321289,0
0.0,0.046905518,0
0.0,0.059661865,0
0.0,0.057495117,0
0.0,0.08343506,0
0.0,0.1315918,0
0.0,0.07287598,0
0.0,0.058898926,0
0.0,0.052520752,0
0.0,0.04296875,0
0.0,0.04208374,0
0.0,0.0413208,0
0.0,0.041778564,0
0.0,0.041931152,0
0.0,0.04046631,0
0.0,0.042816162,0
0.0,0.044189453,0
0.0,0.04663086,0
0.0,0.059753418,0
0.0,0.0546875,0
0.0,0.07531738,0
0.0,0.2529297,0
0.0,0.07006836,0
0.0,0.050323486,0
0.0,0.04336548,0
0.0,0.04272461,0
0.0,0.04751587,0
0.0,0.3215332,0
1.0,0.8769531,0
1.0,0.96484375,1
1.0,0.9970703,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99609375,1
0.0,0.3725586,0
0.0,0.0546875,0
0.0,0.043273926,0
0.0,0.04788208,0
0.0,0.043518066,0
0.0,0.046539307,0
0.0,0.04714966,0
0.0,0.05419922,0
0.0,0.043518066,0
0.0,0.044677734,0
0.0,0.042633057,0
0.0,0.040161133,0
0.0,0.041137695,0
0.0,0.040008545,0
0.0,0.04208374,0
0.0,0.04321289,0
0.0,0.040924072,0
0.0,0.043518066,0
0.0,0.055725098,0
0.0,0.04336548,0
0.0,0.041778564,0
0.0,0.040985107,0
0.0,0.042816162,0
0.0,0.04296875,0
0.0,0.04208374,0
0.0,0.041534424,0
0.0,0.04788208,0
0.0,0.0440979,0
0.0,0.05319214,0
0.0,0.05899048,0
0.0,0.050994873,0
0.0,0.06781006,0
0.0,0.049316406,0
0.0,0.051452637,0
0.0,0.052825928,0
0.0,0.049865723,0
0.0,0.057800293,0
0.0,0.0491333,0
0.0,0.04876709,0
0.0,0.052337646,0
0.0,0.052825928,0
0.0,0.043762207,0
0.0,0.046905518,0
0.0,0.046203613,0
0.0,0.04525757,0
0.0,0.044525146,0
0.0,0.044769287,0
0.0,0.052337646,0
0.0,0.049316406,0
0.0,0.04714966,0
0.0,0.04525757,0
0.0,0.045776367,0
0.0,0.050323486,0
0.0,0.044189453,0
0.0,0.045440674,0
0.0,0.044677734,0
0.0,0.050720215,0
0.0,0.052246094,0
0.0,0.04949951,0
0.0,0.04638672,0
0.0,0.045013428,0
0.0,0.04647827,0
0.0,0.059326172,0
0.0,0.053894043,0
0.0,0.043701172,0
0.0,0.04638672,0
0.0,0.05203247,0
0.0,0.06097412,0
0.0,0.050598145,0
0.0,0.04788208,0
0.0,0.051757812,0
0.0,0.05987549,0
0.0,0.07989502,0
0.0,0.06097412,0
0.0,0.055725098,0
0.0,0.051361084,0
0.0,0.053985596,0
0.0,0.054901123,0
0.0,0.051361084,0
0.0,0.046020508,0
0.0,0.048583984,0
0.0,0.04534912,0
0.0,0.045684814,0
0.0,0.046813965,0
0.0,0.045776367,0
0.0,0.043273926,0
0.0,0.04272461,0
0.0,0.043121338,0
0.0,0.10839844,0
0.0,0.7739258,0
0.0,0.47045898,0
0.0,0.24304199,0
0.0,0.08618164,0
0.0,0.054107666,0
0.0,0.050598145,0
0.0,0.18518066,0
0.0,0.609375,0
0.0,0.8256836,0
1.0,0.94873047,1
1.0,0.9946289,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.95458984,1
0.0,0.10992432,0
1.0,0.051361084,0
1.0,0.043945312,0
1.0,0.041931152,0
1.0,0.99902344,1
1.0,0.9995117,1
0.0,0.042236328,0
0.0,0.041778564,0
0.0,0.040771484,0
0.0,0.050323486,0
0.0,0.051940918,0
0.0,0.046203613,0
0.0,0.044281006,0
0.0,0.05441284,0
0.0,0.0524292,0
0.0,0.049682617,0
0.0,0.054504395,0
0.0,0.04647827,0
0.0,0.04586792,0
0.0,0.042877197,0
0.0,0.043273926,0
0.0,0.046295166,0
0.0,0.04434204,0
0.0,0.041534424,0
0.0,0.04272461,0
0.0,0.044769287,0
0.0,0.04458618,0
0.0,0.042388916,0
0.0,0.040252686,0
0.0,0.039642334,0
0.0,0.04031372,0
0.0,0.042816162,0
0.0,0.058898926,0
0.0,0.07104492,0
0.0,0.06384277,0
0.0,0.06097412,0
0.0,0.050231934,0
0.0,0.06951904,0
0.0,0.06793213,0
0.0,0.058135986,0
0.0,0.05319214,0
0.0,0.049316406,0
0.0,0.047332764,0
0.0,0.05050659,0
0.0,0.045440674,0
0.0,0.044769287,0
0.0,0.08300781,0
0.0,0.05014038,0
0.0,0.063964844,0
0.0,0.05770874,0
0.0,0.04840088,0
0.0,0.050048828,0
0.0,0.061523438,0
0.0,0.056640625,0
0.0,0.06500244,0
0.0,0.07543945,0
0.0,0.07611084,0
0.0,0.0770874,0
0.0,0.09436035,0
0.0,0.085876465,0
0.0,0.095336914,0
0.0,0.09350586,0
0.0,0.058441162,0
0.0,0.0552063,0
0.0,0.051086426,0
0.0,0.05419922,0
0.0,0.0692749,0
0.0,0.07696533,0
0.0,0.05996704,0
0.0,0.06854248,0
0.0,0.07849121,0
0.0,0.059753418,0
0.0,0.061523438,0
0.0,0.049682617,0
0.0,0.08251953,0
0.0,0.0881958,0
0.0,0.08135986,0
0.0,0.062316895,0
0.0,0.051086426,0
0.0,0.050720215,0
0.0,0.052246094,0
0.0,0.04940796,0
0.0,0.06188965,0
0.0,0.056549072,0
0.0,0.049224854,0
0.0,0.04385376,0
0.0,0.042633057,0
0.0,0.044769287,0
0.0,0.045776367,0
0.0,0.054595947,0
0.0,0.048858643,0
0.0,0.06768799,0
0.0,0.058654785,0
0.0,0.060302734,0
0.0,0.050323486,0
0.0,0.07122803,0
0.0,0.05117798,0
0.0,0.04534912,0
0.0,0.04525757,0
0.0,0.044433594,0
0.0,0.04699707,0
0.0,0.049591064,0
0.0,0.07751465,0
0.0,0.10687256,0
0.0,0.10723877,0
0.0,0.07159424,0
0.0,0.06109619,0
0.0,0.06304932,0
0.0,0.07287598,0
0.0,0.058441162,0
0.0,0.054504395,0
0.0,0.04458618,0
0.0,0.04949951,0
0.0,0.063964844,0
0.0,0.056762695,0
0.0,0.056549072,0
0.0,0.060302734,0
0.0,0.049591064,0
0.0,0.05340576,0
0.0,0.05126953,0
0.0,0.046722412,0
0.0,0.05166626,0
0.0,0.059539795,0
0.0,0.058776855,0
0.0,0.080200195,0
0.0,0.07861328,0
0.0,0.059417725,0
0.0,0.053710938,0
0.0,0.04940796,0
0.0,0.04714966,0
0.0,0.048858643,0
0.0,0.045959473,0
0.0,0.04638672,0
0.0,0.049865723,0
0.0,0.048583984,0
0.0,0.0491333,0
0.0,0.053100586,0
0.0,0.04876709,0
0.0,0.046203613,0
0.0,0.04559326,0
0.0,0.050994873,0
0.0,0.044433594,0
0.0,0.05166626,0
0.0,0.12200928,0
0.0,0.31323242,0
0.0,0.67285156,0
1.0,0.8652344,0
1.0,0.9658203,1
1.0,0.99658203,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.86328125,0
0.0,0.1328125,0
0.0,0.048309326,0
0.0,0.040771484,0
0.0,0.039794922,0
0.0,0.0390625,0
0.0,0.042022705,0
0.0,0.04147339,0
0.0,0.041137695,0
0.0,0.040374756,0
0.0,0.064086914,0
0.0,0.06866455,0
0.0,0.08728027,0
0.0,0.07824707,0
0.0,0.07989502,0
0.0,0.08569336,0
0.0,0.06915283,0
0.0,0.05834961,0
0.0,0.0552063,0
0.0,0.052520752,0
0.0,0.048034668,0
0.0,0.046905518,0
0.0,0.053588867,0
0.0,0.12219238,0
0.0,0.06451416,0
0.0,0.06021118,0
0.0,0.04949951,0
0.0,0.049591064,0
0.0,0.053985596,0
0.0,0.05319214,0
0.0,0.06222534,0
0.0,0.08618164,0
0.0,0.064208984,0
0.0,0.072387695,0
0.0,0.080200195,0
0.0,0.21130371,0
0.0,0.10211182,0
0.0,0.094177246,0
0.0,0.09875488,0
0.0,0.07287598,0
0.0,0.061431885,0
0.0,0.058563232,0
0.0,0.09857178,0
0.0,0.07556152,0
0.0,0.07366943,0
0.0,0.0680542,0
0.0,0.06756592,0
1.0,0.060760498,0
1.0,0.08618164,0
1.0,0.13305664,0
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.17443848,0
0.0,0.04458618,0
0.0,0.040008545,0
0.0,0.040161133,0
0.0,0.042388916,0
0.0,0.048309326,0
0.0,0.04812622,0
0.0,0.047943115,0
0.0,0.053009033,0
0.0,0.088012695,0
0.0,0.06463623,0
0.0,0.061187744,0
0.0,0.044677734,0
0.0,0.048217773,0
0.0,0.07043457,0
0.0,0.060638428,0
0.0,0.12072754,0
0.0,0.06359863,0
0.0,0.066101074,0
0.0,0.0925293,0
0.0,0.05380249,0
0.0,0.04525757,0
0.0,0.04067993,0
0.0,0.039794922,0
0.0,0.040374756,0
0.0,0.047943115,0
0.0,0.2775879,0
1.0,0.72558594,0
1.0,0.94970703,1
1.0,0.99560547,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9946289,1
0.0,0.25268555,0
0.0,0.048858643,0
0.0,0.040924072,0
0.0,0.04336548,0
0.0,0.064086914,0
0.0,0.040924072,0
0.0,0.039855957,0
0.0,0.040771484,0
0.0,0.044189453,0
0.0,0.04296875,0
0.0,0.043121338,0
0.0,0.048309326,0
0.0,0.045196533,0
0.0,0.05380249,0
0.0,0.1616211,0
0.0,0.07977295,0
0.0,0.062316895,0
0.0,0.06323242,0
0.0,0.053985596,0
0.0,0.07501221,0
0.0,0.053100586,0
0.0,0.048583984,0
0.0,0.05380249,0
0.0,0.057495117,0
0.0,0.04788208,0
0.0,0.0647583,0
0.0,0.047698975,0
0.0,0.06994629,0
0.0,0.06982422,0
0.0,0.052337646,0
0.0,0.05987549,0
0.0,0.066101074,0
0.0,0.066101074,0
0.0,0.05645752,0
0.0,0.1005249,0
0.0,0.076660156,0
0.0,0.076416016,0
0.0,0.05911255,0
0.0,0.07409668,0
0.0,0.16564941,0
0.0,0.082092285,0
0.0,0.06463623,0
1.0,0.055603027,0
1.0,0.04699707,0
1.0,0.08618164,0
1.0,0.9980469,1
1.0,0.99902344,1
1.0,0.99853516,1
0.0,0.9536133,1
0.0,0.13513184,0
0.0,0.08959961,0
1.0,0.0552063,0
1.0,0.046539307,0
1.0,0.048034668,0
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.8510742,0
0.0,0.08868408,0
0.0,0.044921875,0
0.0,0.040771484,0
0.0,0.03994751,0
0.0,0.038909912,0
0.0,0.04788208,0
0.0,0.04812622,0
0.0,0.064086914,0
0.0,0.07861328,0
0.0,0.10070801,0
0.0,0.10858154,0
0.0,0.1505127,0
0.0,0.1171875,0
0.0,0.22070312,0
0.0,0.07409668,0
0.0,0.05126953,0
0.0,0.050720215,0
0.0,0.047790527,0
0.0,0.048309326,0
0.0,0.04876709,0
0.0,0.22399902,0
0.0,0.29858398,0
0.0,0.13476562,0
0.0,0.07043457,0
0.0,0.076416016,0
0.0,0.072509766,0
0.0,0.061645508,0
0.0,0.059661865,0
0.0,0.07879639,0
0.0,0.06585693,0
0.0,0.042877197,0
0.0,0.04458618,0
0.0,0.04248047,0
0.0,0.041381836,0
0.0,0.03994751,0
0.0,0.044525146,0
0.0,0.04296875,0
0.0,0.04031372,0
0.0,0.043518066,0
0.0,0.03970337,0
0.0,0.040771484,0
0.0,0.04321289,0
0.0,0.039642334,0
0.0,0.03881836,0
0.0,0.038391113,0
0.0,0.0390625,0
0.0,0.03970337,0
0.0,0.03970337,0
0.0,0.044189453,0
0.0,0.04638672,0
0.0,0.052124023,0
0.0,0.06085205,0
0.0,0.056762695,0
0.0,0.051757812,0
0.0,0.044281006,0
0.0,0.04434204,0
0.0,0.0413208,0
0.0,0.040527344,0
0.0,0.040924072,0
0.0,0.04107666,0
0.0,0.041931152,0
0.0,0.041931152,0
0.0,0.04107666,0
0.0,0.04031372,0
0.0,0.041534424,0
0.0,0.042022705,0
0.0,0.04486084,0
0.0,0.06347656,0
0.0,0.18334961,0
0.0,0.09686279,0
0.0,0.054107666,0
0.0,0.044525146,0
0.0,0.041625977,0
0.0,0.040618896,0
0.0,0.044921875,0
0.0,0.28881836,0
1.0,0.8779297,0
1.0,0.9814453,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9663086,1
0.0,0.06793213,0
0.0,0.06463623,0
0.0,0.0491333,0
0.0,0.045684814,0
0.0,0.043762207,0
0.0,0.04031372,0
0.0,0.04510498,0
0.0,0.04486084,0
0.0,0.042877197,0
0.0,0.03918457,0
0.0,0.03845215,0
0.0,0.038970947,0
0.0,0.03955078,0
0.0,0.040100098,0
0.0,0.039794922,0
0.0,0.040985107,0
0.0,0.04147339,0
0.0,0.044281006,0
0.0,0.04321289,0
0.0,0.04360962,0
0.0,0.042816162,0
0.0,0.041137695,0
0.0,0.042816162,0
0.0,0.045959473,0
0.0,0.047698975,0
0.0,0.04336548,0
0.0,0.05645752,0
0.0,0.0491333,0
0.0,0.04699707,0
0.0,0.04360962,0
0.0,0.042816162,0
0.0,0.04208374,0
0.0,0.04046631,0
0.0,0.03994751,0
0.0,0.040008545,0
0.0,0.03994751,0
0.0,0.040618896,0
0.0,0.04257202,0
0.0,0.048675537,0
0.0,0.050323486,0
0.0,0.04949951,0
0.0,0.042816162,0
0.0,0.04168701,0
0.0,0.049957275,0
0.0,0.043945312,0
0.0,0.043762207,0
0.0,0.043121338,0
0.0,0.041931152,0
0.0,0.057922363,0
0.0,0.06021118,0
0.0,0.051086426,0
0.0,0.053009033,0
0.0,0.054107666,0
0.0,0.0524292,0
0.0,0.066467285,0
0.0,0.057373047,0
0.0,0.04949951,0
0.0,0.059326172,0
0.0,0.05706787,0
0.0,0.04611206,0
0.0,0.043121338,0
0.0,0.042022705,0
0.0,0.042022705,0
0.0,0.041778564,0
0.0,0.045013428,0
0.0,0.043518066,0
0.0,0.14550781,0
0.0,0.28637695,0
0.0,0.07861328,0
0.0,0.05319214,0
0.0,0.043029785,0
0.0,0.041229248,0
0.0,0.04458618,0
0.0,0.25634766,0
1.0,0.8417969,0
1.0,0.96484375,1
1.0,0.9975586,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99853516,1
0.0,0.63720703,0
0.0,0.043273926,0
0.0,0.03869629,0
0.0,0.039489746,0
0.0,0.038391113,0
0.0,0.04067993,0
0.0,0.040771484,0
0.0,0.040618896,0
0.0,0.038604736,0
0.0,0.037750244,0
0.0,0.036712646,0
0.0,0.036712646,0
0.0,0.03768921,0
0.0,0.03768921,0
0.0,0.03869629,0
0.0,0.04296875,0
0.0,0.0546875,0
0.0,0.09320068,0
0.0,0.07354736,0
0.0,0.045532227,0
0.0,0.03933716,0
0.0,0.039489746,0
0.0,0.03942871,0
0.0,0.039794922,0
0.0,0.039276123,0
0.0,0.04168701,0
0.0,0.04345703,0
0.0,0.041229248,0
0.0,0.042236328,0
0.0,0.047943115,0
0.0,0.043029785,0
0.0,0.042877197,0
0.0,0.04434204,0
0.0,0.043762207,0
0.0,0.04385376,0
0.0,0.045013428,0
0.0,0.043518066,0
0.0,0.043945312,0
0.0,0.044525146,0
0.0,0.045776367,0
0.0,0.044189453,0
0.0,0.047790527,0
0.0,0.04586792,0
0.0,0.043701172,0
0.0,0.042388916,0
0.0,0.048858643,0
0.0,0.046813965,0
0.0,0.046020508,0
0.0,0.044525146,0
0.0,0.047424316,0
0.0,0.045776367,0
0.0,0.043518066,0
0.0,0.044006348,0
0.0,0.04534912,0
0.0,0.046203613,0
0.0,0.04586792,0
0.0,0.043121338,0
0.0,0.062438965,0
0.0,0.04840088,0
0.0,0.0491333,0
0.0,0.04486084,0
0.0,0.046295166,0
0.0,0.049591064,0
0.0,0.049682617,0
0.0,0.047790527,0
0.0,0.057800293,0
0.0,0.14172363,0
0.0,0.06222534,0
0.0,0.047332764,0
0.0,0.04232788,0
0.0,0.04067993,0
0.0,0.040985107,0
0.0,0.14672852,0
0.0,0.6113281,0
0.0,0.8925781,1
1.0,0.9892578,1
1.0,0.9980469,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.23596191,0
0.0,0.049865723,0
0.0,0.040252686,0
0.0,0.040161133,0
0.0,0.038604736,0
0.0,0.039642334,0
0.0,0.040252686,0
0.0,0.040771484,0
0.0,0.04067993,0
0.0,0.044769287,0
0.0,0.040527344,0
0.0,0.047943115,0
0.0,0.045684814,0
0.0,0.041778564,0
0.0,0.03942871,0
0.0,0.039855957,0
0.0,0.040618896,0
0.0,0.045013428,0
0.0,0.044189453,0
0.0,0.04559326,0
0.0,0.05319214,0
0.0,0.0413208,0
0.0,0.041625977,0
0.0,0.08850098,0
0.0,0.046020508,0
0.0,0.044677734,0
0.0,0.042633057,0
0.0,0.042633057,0
0.0,0.044525146,0
0.0,0.050323486,0
0.0,0.058654785,0
0.0,0.053985596,0
0.0,0.050598145,0
0.0,0.05480957,0
0.0,0.0647583,0
0.0,0.058563232,0
0.0,0.06359863,0
0.0,0.07598877,0
0.0,0.051940918,0
0.0,0.050994873,0
0.0,0.04458618,0
0.0,0.042175293,0
0.0,0.04232788,0
0.0,0.045440674,0
0.0,0.046020508,0
0.0,0.051940918,0
0.0,0.048950195,0
0.0,0.04534912,0
0.0,0.054504395,0
0.0,0.049865723,0
0.0,0.043701172,0
0.0,0.044281006,0
0.0,0.043701172,0
0.0,0.051361084,0
0.0,0.04434204,0
0.0,0.042175293,0
0.0,0.042816162,0
0.0,0.045532227,0
0.0,0.043762207,0
0.0,0.04714966,0
0.0,0.04788208,0
0.0,0.04510498,0
0.0,0.04458618,0
0.0,0.04458618,0
0.0,0.046722412,0
0.0,0.04611206,0
0.0,0.04458618,0
0.0,0.04458618,0
0.0,0.06335449,0
0.0,0.11395264,0
0.0,0.09124756,0
0.0,0.09875488,0
0.0,0.18847656,0
0.0,0.07720947,0
0.0,0.05014038,0
0.0,0.044769287,0
0.0,0.04208374,0
0.0,0.041229248,0
0.0,0.043029785,0
1.0,0.3251953,0
1.0,0.7998047,0
1.0,0.97216797,1
1.0,0.99609375,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.97021484,1
0.0,0.16320801,0
0.0,0.06878662,0
0.0,0.048034668,0
0.0,0.0385437,0
0.0,0.037322998,0
0.0,0.037200928,0
0.0,0.03817749,0
0.0,0.053710938,0
1.0,0.74316406,0
1.0,0.9584961,1
1.0,0.9970703,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.82958984,0
0.0,0.072631836,0
0.0,0.04638672,0
0.0,0.042816162,0
0.0,0.0418396,0
0.0,0.040161133,0
0.0,0.040374756,0
0.0,0.044525146,0
0.0,0.046813965,0
0.0,0.040985107,0
0.0,0.043518066,0
0.0,0.04434204,0
0.0,0.041381836,0
0.0,0.043121338,0
0.0,0.03994751,0
0.0,0.04724121,0
0.0,0.040771484,0
0.0,0.03933716,0
0.0,0.038757324,0
0.0,0.038238525,0
0.0,0.03918457,0
0.0,0.041534424,0
0.0,0.042877197,0
0.0,0.045440674,0
0.0,0.04586792,0
0.0,0.052520752,0
0.0,0.052337646,0
0.0,0.06719971,0
0.0,0.06768799,0
0.0,0.06524658,0
0.0,0.05014038,0
0.0,0.044525146,0
0.0,0.04107666,0
0.0,0.043029785,0
0.0,0.04534912,0
0.0,0.04248047,0
0.0,0.041381836,0
0.0,0.042175293,0
0.0,0.045959473,0
0.0,0.0491333,0
0.0,0.054595947,0
0.0,0.04724121,0
0.0,0.04840088,0
0.0,0.043273926,0
0.0,0.055725098,0
0.0,0.06359863,0
0.0,0.045684814,0
0.0,0.041931152,0
0.0,0.04321289,0
0.0,0.041381836,0
0.0,0.04168701,0
0.0,0.043518066,0
0.0,0.07543945,0
0.0,0.10211182,0
0.0,0.07696533,0
0.0,0.048675537,0
0.0,0.053894043,0
0.0,0.056030273,0
0.0,0.12976074,0
0.0,0.1739502,0
0.0,0.15136719,0
0.0,0.21191406,0
0.0,0.24450684,0
0.0,0.35595703,0
1.0,0.7451172,0
1.0,0.9267578,1
1.0,0.98876953,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.9267578,1
0.0,0.10913086,0
0.0,0.045684814,0
0.0,0.049865723,0
0.0,0.050811768,0
0.0,0.05041504,0
0.0,0.058563232,0
0.0,0.042236328,0
0.0,0.043945312,0
0.0,0.041229248,0
0.0,0.04257202,0
0.0,0.044189453,0
0.0,0.041778564,0
0.0,0.04724121,0
0.0,0.04208374,0
0.0,0.04336548,0
0.0,0.045684814,0
0.0,0.055511475,0
0.0,0.044006348,0
0.0,0.043762207,0
0.0,0.06021118,0
0.0,0.045532227,0
0.0,0.041229248,0
0.0,0.040771484,0
0.0,0.041931152,0
0.0,0.04248047,0
0.0,0.043762207,0
0.0,0.045959473,0
0.0,0.05014038,0
0.0,0.05697632,0
0.0,0.19250488,0
0.0,0.3947754,0
0.0,0.21984863,0
0.0,0.13916016,0
0.0,0.06915283,0
0.0,0.057495117,0
0.0,0.14099121,0
0.0,0.08709717,0
0.0,0.0758667,0
0.0,0.06878662,0
0.0,0.08093262,0
0.0,0.062683105,0
0.0,0.09088135,0
0.0,0.19006348,0
0.0,0.4404297,0
0.0,0.796875,0
1.0,0.890625,1
1.0,0.9682617,1
1.0,0.99609375,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.85595703,0
0.0,0.0647583,0
0.0,0.040618896,0
0.0,0.038330078,0
0.0,0.04067993,0
0.0,0.041625977,0
0.0,0.042175293,0
0.0,0.05911255,0
0.0,0.12536621,0
0.0,0.1295166,0
0.0,0.08728027,0
0.0,0.062805176,0
0.0,0.058563232,0
0.0,0.048675537,0
0.0,0.0440979,0
0.0,0.04345703,0
0.0,0.05014038,0
0.0,0.04525757,0
0.0,0.046539307,0
0.0,0.04699707,0
